@relation BasicMotions_channel_2

@attribute channel_2_0 numeric
@attribute channel_2_1 numeric
@attribute channel_2_2 numeric
@attribute channel_2_3 numeric
@attribute channel_2_4 numeric
@attribute channel_2_5 numeric
@attribute channel_2_6 numeric
@attribute channel_2_7 numeric
@attribute channel_2_8 numeric
@attribute channel_2_9 numeric
@attribute channel_2_10 numeric
@attribute channel_2_11 numeric
@attribute channel_2_12 numeric
@attribute channel_2_13 numeric
@attribute channel_2_14 numeric
@attribute channel_2_15 numeric
@attribute channel_2_16 numeric
@attribute channel_2_17 numeric
@attribute channel_2_18 numeric
@attribute channel_2_19 numeric
@attribute channel_2_20 numeric
@attribute channel_2_21 numeric
@attribute channel_2_22 numeric
@attribute channel_2_23 numeric
@attribute channel_2_24 numeric
@attribute channel_2_25 numeric
@attribute channel_2_26 numeric
@attribute channel_2_27 numeric
@attribute channel_2_28 numeric
@attribute channel_2_29 numeric
@attribute channel_2_30 numeric
@attribute channel_2_31 numeric
@attribute channel_2_32 numeric
@attribute channel_2_33 numeric
@attribute channel_2_34 numeric
@attribute channel_2_35 numeric
@attribute channel_2_36 numeric
@attribute channel_2_37 numeric
@attribute channel_2_38 numeric
@attribute channel_2_39 numeric
@attribute channel_2_40 numeric
@attribute channel_2_41 numeric
@attribute channel_2_42 numeric
@attribute channel_2_43 numeric
@attribute channel_2_44 numeric
@attribute channel_2_45 numeric
@attribute channel_2_46 numeric
@attribute channel_2_47 numeric
@attribute channel_2_48 numeric
@attribute channel_2_49 numeric
@attribute channel_2_50 numeric
@attribute channel_2_51 numeric
@attribute channel_2_52 numeric
@attribute channel_2_53 numeric
@attribute channel_2_54 numeric
@attribute channel_2_55 numeric
@attribute channel_2_56 numeric
@attribute channel_2_57 numeric
@attribute channel_2_58 numeric
@attribute channel_2_59 numeric
@attribute channel_2_60 numeric
@attribute channel_2_61 numeric
@attribute channel_2_62 numeric
@attribute channel_2_63 numeric
@attribute channel_2_64 numeric
@attribute channel_2_65 numeric
@attribute channel_2_66 numeric
@attribute channel_2_67 numeric
@attribute channel_2_68 numeric
@attribute channel_2_69 numeric
@attribute channel_2_70 numeric
@attribute channel_2_71 numeric
@attribute channel_2_72 numeric
@attribute channel_2_73 numeric
@attribute channel_2_74 numeric
@attribute channel_2_75 numeric
@attribute channel_2_76 numeric
@attribute channel_2_77 numeric
@attribute channel_2_78 numeric
@attribute channel_2_79 numeric
@attribute channel_2_80 numeric
@attribute channel_2_81 numeric
@attribute channel_2_82 numeric
@attribute channel_2_83 numeric
@attribute channel_2_84 numeric
@attribute channel_2_85 numeric
@attribute channel_2_86 numeric
@attribute channel_2_87 numeric
@attribute channel_2_88 numeric
@attribute channel_2_89 numeric
@attribute channel_2_90 numeric
@attribute channel_2_91 numeric
@attribute channel_2_92 numeric
@attribute channel_2_93 numeric
@attribute channel_2_94 numeric
@attribute channel_2_95 numeric
@attribute channel_2_96 numeric
@attribute channel_2_97 numeric
@attribute channel_2_98 numeric
@attribute channel_2_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
0.551444,0.551444,-0.282844,0.333118,0.393875,0.030765,-0.313529,-1.581368,-1.046431,-1.046431,0.527999,1.025005,0.69038,0.010441,0.010441,-0.318485,-0.339922,-0.602718,-0.537257,0.032005,0.385068,0.808822,0.945214,0.31803,-0.163724,-0.367703,-0.504733,-0.293617,0.008929,0.438756,0.435576,0.374493,0.057105,-0.070314,-0.206731,-0.062707,0.034384,-0.019835,0.147044,0.154054,0.223995,0.034453,-0.140365,-0.104581,-0.110829,-0.110829,0.111417,0.092016,0.075045,0.098005,0.179158,0.119141,-0.100571,-0.217936,-0.164587,0.012233,0.244841,0.348375,0.154106,-0.035424,-0.254828,-0.235535,-0.0036,0.154836,0.425322,0.069628,0.00436,-0.241098,-0.409935,-0.37759,-0.37759,0.259687,0.733738,0.733738,0.261785,-0.187312,-0.454873,-0.386007,-0.116938,0.025466,0.207466,0.14792,0.041364,-0.136943,-0.136943,-0.126909,-0.019764,0.04661,0.118345,0.043983,-0.132656,-0.07248,-0.039316,0.049186,0.082105,0.039889,-0.088594,-0.04153,-0.04153,-0.015113,Standing
-0.147376,-0.147376,-5.962515,-1.898794,-2.730436,0.506514,0.030191,0.030191,0.57639,0.389283,0.262248,0.414982,0.300707,0.310287,0.310287,0.233792,0.233792,0.22401,0.132538,0.173558,0.159204,0.2012,0.087576,0.065597,0.25585,0.227074,0.128366,0.34654,0.221333,-0.002348,-0.039309,-0.001896,0.051506,-0.095245,0.159304,0.159304,0.214541,0.165208,0.165208,-0.06777,-0.06777,-0.066491,-0.066491,-0.071366,0.012548,-0.004922,0.013739,0.138816,0.136874,0.077163,-0.033462,-0.112763,-0.016241,0.059546,-0.079959,0.029375,0.034459,0.116902,0.16173,0.066766,-0.069821,-0.042382,-0.079564,-0.081878,-0.146703,-0.107044,-0.007593,-0.007593,0.188157,0.188157,0.040176,0.040176,-0.19009,-0.239582,0.032026,0.032026,0.058212,0.102983,0.152822,0.11508,-0.029222,-0.073237,-0.084682,-0.065975,-0.031103,0.024887,0.006447,0.027814,0.017837,0.000751,-0.019029,-0.032673,-0.023984,-0.045427,0.055352,0.055352,0.063051,0.063051,-0.000848,-0.000848,Standing
0.032712,0.032712,0.82617,0.218569,0.586313,1.138116,1.138116,0.85582,0.728667,0.429804,0.362009,0.196918,0.342182,0.342182,0.47486,0.202399,0.298646,0.390574,0.248396,0.401889,0.472026,0.314907,0.539841,0.133732,0.061834,0.289135,0.002912,0.262846,0.468662,0.655104,0.780502,0.775618,0.353227,-0.12914,-0.160335,-0.040013,0.143868,0.143868,-0.015822,0.38275,0.57906,0.645173,0.645173,0.375185,0.375185,0.020747,-0.095996,-0.044201,-0.044201,-0.085359,0.115953,0.115953,0.399812,0.442761,0.286063,-0.084761,-0.35609,-0.404778,-0.211229,-0.072551,0.142581,0.216922,0.141725,0.065881,0.223909,0.399319,0.463252,0.210903,0.210903,-0.328371,-0.232735,-0.083966,-0.038047,0.125557,0.007185,0.201871,0.334237,0.334237,0.337199,0.22593,-0.365474,-0.255288,-0.216352,-0.216352,-0.25584,-0.302095,-0.117322,0.010409,0.088549,0.193648,0.323619,0.30978,0.270622,0.004468,0.001095,-0.091294,0.286864,0.679102,0.379032,0.379032,Standing
0.21368,0.21368,0.252267,0.509806,-0.375393,-0.176596,-0.176596,-1.147424,-0.010379,0.176065,0.338949,0.338949,0.04013,-0.152658,-0.197697,-0.253712,-0.007521,0.244886,0.530765,0.51973,0.123902,-0.147084,-0.289576,-0.263376,-0.413416,-0.298742,0.002567,0.265369,0.468202,0.343359,-0.010914,-0.174115,-0.298708,-0.298708,-0.185359,-0.035746,-0.035746,0.168928,0.168928,0.249931,0.249931,0.079057,0.079057,-0.398111,-0.512059,-0.436438,-0.335968,0.186319,0.235359,0.270419,0.104221,-0.041983,-0.048507,-0.287998,-0.233822,-0.092731,0.156385,0.287194,0.372015,0.152705,0.025147,-0.104233,-0.012159,-0.008141,-0.008141,0.494659,0.462883,-0.218487,-0.312748,-0.312748,-0.432597,-0.61184,-0.478035,-0.359545,-0.359545,-0.488606,-0.442219,-0.098641,-0.442163,-0.126579,0.347673,0.4131,0.063146,0.571883,0.528272,0.779502,0.155988,-0.388201,-0.499059,-0.302037,0.041793,0.177967,0.193716,0.026667,0.026667,-0.250041,-0.103415,-0.07851,0.007786,0.173488,Standing
-0.286006,-0.286006,0.20842,0.517183,0.517183,-0.138212,-0.138212,-0.138501,-0.018105,-0.011737,0.039953,0.033657,0.094923,0.110783,0.000472,0.032276,0.15329,0.105346,-0.017206,-0.256239,0.00599,0.0132,0.018393,0.016318,0.017955,0.073788,-0.010993,-0.026724,-0.029038,-0.038791,0.081673,-0.028117,-0.216543,-0.087217,0.039638,0.077594,0.027824,0.058589,-0.077224,-0.021484,-0.021484,0.0338,-0.076995,-0.076995,-0.223875,-0.150952,-0.079356,0.004236,0.068562,0.136357,0.114546,-0.023091,-0.020099,-0.027767,-0.067793,0.129397,0.058812,-0.165675,-0.043284,-0.094814,-0.157313,-0.133061,0.040184,0.106589,0.194109,0.059809,-0.035991,-0.035991,-0.056577,-0.056577,0.019255,-0.050807,-0.071298,-0.068386,-0.042306,-0.036914,0.013637,0.129173,0.105985,0.017077,0.086749,-0.042474,-0.208996,-0.208996,-0.011911,0.085791,0.143136,0.084096,0.020186,-0.047095,-0.057242,-0.064467,0.061704,0.061704,-0.012385,-0.012385,0.117031,0.067971,0.067971,0.072477,Standing
-0.792751,-0.792751,0.213664,0.940957,0.66087,0.265682,0.724509,0.2593,-0.080469,-0.30286,0.108956,0.108956,0.121504,0.404423,0.404423,0.20964,0.248313,0.205078,0.146642,0.057607,0.047746,0.073308,0.007809,0.171423,0.295357,0.039096,0.01775,-0.007916,0.064201,0.050342,0.141068,0.152119,0.248079,0.032166,0.060381,0.09166,0.034077,0.055447,0.110052,0.038693,0.072187,0.031855,0.049617,0.093627,-0.038417,-0.004994,0.20553,0.082104,0.082104,0.038977,0.038977,-0.015324,0.124476,-0.074498,-0.088496,0.10237,0.113204,0.15395,-0.067669,-0.033018,-0.082376,0.089856,0.186315,0.219774,0.074311,-0.037024,-0.158575,-0.126297,-0.031847,0.220103,0.342991,0.061877,0.061877,-0.169378,-0.126074,0.143523,0.143523,0.064022,0.064022,0.034639,-0.008943,0.112137,0.230177,-0.073972,-0.19823,-0.113713,0.018234,0.071964,0.059122,0.03717,-0.039412,-0.077451,-0.012609,-0.012837,0.02348,0.127541,-0.001277,0.020097,-0.050165,0.003065,Standing
1.536733,1.536733,0.712643,1.020031,-0.432661,-0.474503,0.892037,0.663386,0.444368,0.444368,-0.215037,-0.242936,-0.242936,-0.18441,-0.228316,-0.090704,0.146644,0.523519,0.729972,0.586613,0.41049,0.180652,-0.397437,-0.579333,-0.207524,0.101583,0.268999,0.662718,0.640672,0.444534,0.008989,-0.349901,-0.410111,-0.25638,-0.077995,-0.077995,-0.028073,0.268871,0.634392,0.586265,0.26198,-0.091713,-0.382246,-0.09287,0.18758,0.138084,-0.002669,0.029212,0.276352,0.233296,-0.072569,-0.1991,-0.322289,-0.13541,-0.13541,0.028974,0.131311,0.131311,0.139596,0.013593,0.013593,-0.085633,0.107527,0.180758,0.191183,0.117985,-0.01186,-0.037997,-0.057902,-0.057902,-0.047732,0.06039,0.06039,0.168706,0.044964,0.044964,-0.037728,-0.089727,0.003582,0.075929,0.100658,-0.0086,-0.009106,0.016974,-0.03896,0.024671,0.034337,0.108783,-0.004022,0.00871,0.112282,0.116744,-0.050088,-0.068072,-0.024217,0.029595,-0.058964,-0.193675,-0.051349,0.103274,Standing
-0.817845,-0.817845,0.285714,0.285714,-0.166016,-0.467685,-0.161799,-0.609715,0.346345,0.589402,0.475347,0.069902,0.037923,-0.070319,0.083644,0.155538,0.117521,0.121111,0.267468,0.416207,0.185712,-0.047664,-0.04597,-0.114613,0.072075,0.160516,0.293118,0.242445,0.306439,0.198857,0.135138,-0.066691,-0.066691,-0.286571,-0.286571,0.067586,0.067586,0.262689,0.262689,0.342507,0.210616,-0.031966,-0.200876,-0.170489,-0.141175,-0.017334,0.082992,0.139652,0.110766,0.13725,0.133541,-0.081756,-0.11722,-0.194485,-0.268052,-0.081988,-0.029368,0.048999,0.281624,0.231846,0.046533,-0.183919,-0.255391,-0.255391,-0.047031,-0.039623,0.121794,0.121794,0.221272,0.188284,0.008547,-0.155777,-0.215888,-0.291117,-0.025623,0.171408,0.087181,0.185178,0.361372,0.006819,-0.116598,-0.127073,-0.127073,-0.135955,-0.124948,-0.114138,0.146866,0.350395,0.268897,0.220174,0.073072,0.073072,-0.206722,-0.206722,-0.271332,-0.182135,-0.182135,0.244703,0.244703,0.426556,Standing
0.157229,0.157229,0.248585,1.054512,0.635881,0.213589,0.961762,0.217585,0.496263,0.569542,0.175246,-0.011948,-0.065926,-0.142949,-0.142949,-0.108873,0.369523,0.369523,0.242183,0.091353,-0.023335,-0.105035,0.087212,0.09259,0.030214,-0.15341,0.113187,0.201639,0.070232,-0.064502,-0.011975,-0.058824,0.133185,0.141821,-0.106609,-0.01314,0.034414,0.105046,0.163402,0.048708,0.048708,-0.048103,-0.051177,-0.051177,0.160979,0.160979,0.066553,0.066553,-0.141926,-0.141926,-0.193274,0.034295,0.034295,0.065665,-0.026773,0.072667,0.072199,0.133184,-0.190226,-0.048463,0.137453,0.221433,0.022876,-0.09141,-0.163664,0.011716,0.094552,0.116126,-0.081516,-0.173308,-0.088884,0.002902,-0.074143,-0.025347,-0.025347,0.045547,0.120059,0.045262,-0.075033,-0.195653,-0.138789,-0.203491,0.144804,0.144804,0.38838,0.433251,0.33574,0.240619,-0.438652,-0.611717,-0.38832,-0.022755,0.307511,0.400571,0.321138,0.191679,0.168542,-0.180477,-0.540332,-0.4891,Standing
0.092782,0.092782,-0.211622,0.651368,-0.801197,0.526364,1.14719,0.791523,0.471154,0.32161,-0.515852,-0.886072,-0.743235,-0.10236,0.384149,0.781418,0.640316,0.096208,-0.323306,-0.518924,-0.639935,-0.347157,-0.117132,-0.117132,0.323652,0.369061,0.297398,0.053204,-0.159504,-0.304679,-0.304679,-0.302971,-0.36598,-0.165061,0.162855,0.416926,0.548973,0.254767,0.307142,-0.40789,-0.366863,-0.479064,-0.255667,-0.183497,0.101188,0.263912,0.176828,0.189097,-0.047149,-0.172738,-0.172738,-0.387772,-0.387772,-0.314043,-0.087214,-0.052072,0.062714,0.095932,0.095932,-0.028119,-0.110309,-0.196812,-0.233528,-0.181606,0.038819,0.025155,0.21278,0.283481,0.180203,-0.080145,-0.337526,-0.303626,-0.243918,0.061508,0.193597,0.193597,0.239426,-0.056285,-0.056285,-0.28509,-0.28509,-0.204985,0.003892,0.07577,0.07577,0.151466,0.092255,-0.048561,-0.148706,-0.381505,0.216615,-0.283135,-0.05662,0.076372,0.19916,0.19453,0.139095,0.02843,-0.371993,-0.496802,Standing
