@relation BasicMotions_channel_4

@attribute channel_4_0 numeric
@attribute channel_4_1 numeric
@attribute channel_4_2 numeric
@attribute channel_4_3 numeric
@attribute channel_4_4 numeric
@attribute channel_4_5 numeric
@attribute channel_4_6 numeric
@attribute channel_4_7 numeric
@attribute channel_4_8 numeric
@attribute channel_4_9 numeric
@attribute channel_4_10 numeric
@attribute channel_4_11 numeric
@attribute channel_4_12 numeric
@attribute channel_4_13 numeric
@attribute channel_4_14 numeric
@attribute channel_4_15 numeric
@attribute channel_4_16 numeric
@attribute channel_4_17 numeric
@attribute channel_4_18 numeric
@attribute channel_4_19 numeric
@attribute channel_4_20 numeric
@attribute channel_4_21 numeric
@attribute channel_4_22 numeric
@attribute channel_4_23 numeric
@attribute channel_4_24 numeric
@attribute channel_4_25 numeric
@attribute channel_4_26 numeric
@attribute channel_4_27 numeric
@attribute channel_4_28 numeric
@attribute channel_4_29 numeric
@attribute channel_4_30 numeric
@attribute channel_4_31 numeric
@attribute channel_4_32 numeric
@attribute channel_4_33 numeric
@attribute channel_4_34 numeric
@attribute channel_4_35 numeric
@attribute channel_4_36 numeric
@attribute channel_4_37 numeric
@attribute channel_4_38 numeric
@attribute channel_4_39 numeric
@attribute channel_4_40 numeric
@attribute channel_4_41 numeric
@attribute channel_4_42 numeric
@attribute channel_4_43 numeric
@attribute channel_4_44 numeric
@attribute channel_4_45 numeric
@attribute channel_4_46 numeric
@attribute channel_4_47 numeric
@attribute channel_4_48 numeric
@attribute channel_4_49 numeric
@attribute channel_4_50 numeric
@attribute channel_4_51 numeric
@attribute channel_4_52 numeric
@attribute channel_4_53 numeric
@attribute channel_4_54 numeric
@attribute channel_4_55 numeric
@attribute channel_4_56 numeric
@attribute channel_4_57 numeric
@attribute channel_4_58 numeric
@attribute channel_4_59 numeric
@attribute channel_4_60 numeric
@attribute channel_4_61 numeric
@attribute channel_4_62 numeric
@attribute channel_4_63 numeric
@attribute channel_4_64 numeric
@attribute channel_4_65 numeric
@attribute channel_4_66 numeric
@attribute channel_4_67 numeric
@attribute channel_4_68 numeric
@attribute channel_4_69 numeric
@attribute channel_4_70 numeric
@attribute channel_4_71 numeric
@attribute channel_4_72 numeric
@attribute channel_4_73 numeric
@attribute channel_4_74 numeric
@attribute channel_4_75 numeric
@attribute channel_4_76 numeric
@attribute channel_4_77 numeric
@attribute channel_4_78 numeric
@attribute channel_4_79 numeric
@attribute channel_4_80 numeric
@attribute channel_4_81 numeric
@attribute channel_4_82 numeric
@attribute channel_4_83 numeric
@attribute channel_4_84 numeric
@attribute channel_4_85 numeric
@attribute channel_4_86 numeric
@attribute channel_4_87 numeric
@attribute channel_4_88 numeric
@attribute channel_4_89 numeric
@attribute channel_4_90 numeric
@attribute channel_4_91 numeric
@attribute channel_4_92 numeric
@attribute channel_4_93 numeric
@attribute channel_4_94 numeric
@attribute channel_4_95 numeric
@attribute channel_4_96 numeric
@attribute channel_4_97 numeric
@attribute channel_4_98 numeric
@attribute channel_4_99 numeric
@attribute activity {Standing,Running,Walking,Badminton}

@data
0.013317,0.013317,4.578337,2.178639,-1.054696,-1.054696,-0.199753,-0.508704,-0.095881,-0.175783,-0.087891,-0.087891,0.018644,0.018644,-0.002663,-0.002663,-0.018644,-0.02397,-0.042614,0.050604,-0.045277,0.00799,-0.02397,0.013317,0.018644,0.055931,0.02397,0.03196,0.013317,-0.047941,-0.029297,0.013317,0,0.050604,0.055931,-0.026634,-0.053267,-0.039951,0.029297,-0.02397,-0.039951,0.047941,0.005327,0.005327,-0.02397,-0.050604,-0.069248,-0.069248,-0.039951,-0.039951,0.026634,0.026634,0.039951,0.03196,0.037287,0.029297,0.013317,-0.021307,-0.029297,0.018644,0.005327,0,-0.029297,-0.029297,-0.010653,0.005327,0.042614,0.042614,-0.01598,0.050604,0.050604,0.085228,-0.079901,-0.079901,0,0,0.021307,0.037287,-0.021307,-0.00799,0.005327,0.039951,0.037287,0.03196,0.010653,-0.021307,-0.01598,-0.03196,0.050604,-0.010653,-0.029297,-0.029297,-0.029297,0.034624,0.029297,-0.010653,-0.010653,-0.02397,-0.02397,-0.02397,Standing
0.101208,0.101208,0.111862,-0.077238,-0.069248,-0.002663,-0.002663,-0.01598,0,0,-0.02397,-0.037287,-0.037287,0,-0.005327,-0.021307,0,0.013317,0,-0.01598,-0.01598,-0.002663,-0.034624,-0.037287,0.002663,0,0,0.034624,0.01598,0.018644,0.026634,0.026634,-0.026634,-0.03196,-0.00799,-0.00799,0.010653,0.018644,0.005327,0.005327,0.005327,-0.01598,-0.058594,-0.058594,-0.00799,0.018644,0.02397,0.034624,0.013317,-0.010653,-0.063921,-0.077238,-0.061258,0.00799,0.101208,0.111862,0.087891,0.111862,0.021307,-0.053267,-0.098545,-0.135832,-0.135832,0.010653,0.010653,0.077238,0.077238,-0.018644,0.037287,0.042614,-0.03196,-0.109198,-0.127842,-0.093218,-0.013317,0.082565,0.098545,0.077238,0.109198,0.042614,-0.013317,-0.079901,-0.079901,-0.042614,0.069248,0.133169,0.122515,0.122515,-0.055931,-0.037287,-0.037287,-0.085228,-0.045277,-0.045277,0.002663,0.002663,0.053267,0.047941,0.047941,0.02397,Standing
-0.077238,-0.077238,0.471417,2.152005,0.383526,0.061258,-0.01598,0.034624,0.316941,-0.149149,-0.037287,-0.055931,0.087891,0.050604,0.090555,-0.103872,-0.178446,-0.199753,-0.199753,-0.055931,0.087891,0.087891,0.146486,0.01598,0.055931,-0.231713,-0.340912,-0.22106,-0.183773,0.058594,0.058594,0.292971,0.391516,0.22106,0.050604,-0.22905,-0.348902,-0.154476,-0.154476,0.157139,0.298298,0.322268,0.215733,-0.02397,-0.210406,-0.356892,-0.287644,-0.210406,0.101208,0.101208,0.319605,0.250357,0.077238,-0.085228,-0.165129,-0.215733,-0.146486,0,0.079901,0.19709,0.21307,0.194426,0.194426,0.138495,0.095881,-0.045277,-0.103872,-0.127842,-0.127842,-0.226387,0,0.045277,0.005327,-0.034624,-0.03196,0.047941,0.090555,0.109198,0.058594,-0.101208,-0.109198,-0.101208,-0.018644,0.02397,-0.050604,0.090555,0.071911,0.090555,0.090555,-0.074574,-0.074574,-0.095881,-0.143822,-0.021307,-0.021307,0,-0.03196,0.00799,0.050604,0.079901,Standing
0.487397,0.487397,0.013317,0.013317,0.202416,-0.010653,0.037287,0.037287,-0.199753,-0.370209,-0.125179,-0.101208,-0.066584,0.141159,0.058594,-0.071911,-0.055931,-0.045277,-0.093218,-0.183773,-0.122515,0.079901,0.130505,0.01598,0.058594,-0.079901,-0.039951,-0.00799,0,0,0.053267,0.018644,0.018644,0.010653,0,0.010653,-0.013317,-0.085228,-0.042614,0.071911,0.125179,0.047941,0.002663,0.002663,-0.03196,-0.050604,-0.069248,-0.039951,-0.002663,0.02397,0.039951,0.074574,0.093218,0.087891,0.119852,0.082565,-0.055931,-0.111862,-0.133169,-0.119852,-0.122515,-0.173119,0.074574,0.22905,0.173119,0.130505,0.130505,-0.061258,-0.133169,-0.095881,-0.095881,0.061258,0.114525,0.047941,0.050604,-0.050604,-0.071911,-0.047941,-0.074574,0.026634,0.021307,0.021307,0,-0.03196,-0.018644,-0.03196,0.005327,0,0.02397,-0.00799,-0.042614,-0.039951,-0.055931,-0.02397,-0.01598,0.010653,0.013317,0.026634,0.010653,0.010653,Standing
-0.247694,-0.247694,0.149149,0.149149,0.548655,0.601922,0.22905,0.22905,-0.340912,-0.412823,-0.282318,-0.282318,0.114525,0.114525,0.173119,0.133169,-0.026634,-0.018644,0.029297,0.013317,0.026634,0.018644,-0.00799,-0.047941,-0.029297,0.010653,0.010653,0.026634,0.069248,0.018644,-0.010653,-0.055931,-0.079901,-0.042614,0.066584,0.00799,0.066584,0.047941,0,-0.010653,-0.069248,-0.010653,0.050604,0.053267,0.026634,-0.039951,-0.117188,-0.074574,-0.074574,0.063921,0.063921,0.005327,-0.029297,-0.029297,-0.122515,-0.095881,0.01598,0.074574,0.146486,0.194426,0.135832,0.042614,-0.103872,-0.151812,-0.149149,-0.095881,-0.029297,0.103872,0.210406,0.191763,0.125179,-0.095881,-0.183773,-0.22106,-0.189099,-0.013317,0.103872,0.146486,0.146486,0.082565,0.01598,-0.002663,-0.045277,-0.085228,-0.055931,-0.026634,0.093218,0.149149,0.146486,0.085228,0.002663,-0.093218,-0.098545,-0.021307,0.00799,0.021307,0.074574,0.047941,0.01598,-0.02397,Standing
-0.082565,-0.114525,-0.26101,-0.066584,-0.173119,-0.316941,-0.316941,-0.029297,-0.01598,-0.058594,-0.039951,0.055931,0.055931,0.159802,0.109198,-0.00799,-0.090555,-0.101208,-0.133169,-0.090555,-0.042614,0.095881,0.127842,0.095881,0.074574,0.039951,-0.045277,-0.053267,-0.055931,-0.039951,-0.02397,-0.002663,0.03196,0.050604,0.069248,0.069248,0.055931,0,-0.050604,-0.050604,-0.063921,-0.071911,-0.071911,-0.026634,-0.026634,0.055931,0.053267,0.037287,0.021307,-0.018644,-0.039951,0.029297,-0.039951,-0.02397,0.01598,0.02397,0,0.010653,-0.005327,-0.039951,-0.039951,-0.047941,-0.042614,0.010653,0.021307,0.029297,0.013317,0.013317,0,0.018644,0.002663,-0.069248,-0.069248,-0.002663,-0.002663,0.03196,0.047941,0.085228,0.045277,0.029297,-0.029297,-0.061258,0.010653,-0.010653,0.002663,-0.005327,0.039951,0.045277,0.034624,-0.002663,-0.018644,-0.058594,-0.047941,-0.029297,0,0.079901,0.061258,-0.021307,-0.021307,-0.03196,Standing
-0.367545,-0.367545,-0.109198,-0.069248,-0.069248,0.050604,0.050604,-0.034624,-0.058594,0.002663,-0.010653,-0.010653,0.00799,0.00799,0.018644,-0.02397,-0.005327,0.010653,0.037287,0.055931,0.002663,-0.050604,-0.138495,-0.207743,-0.22106,-0.159802,-0.159802,-0.005327,0.029297,0.103872,0.141159,0.234377,0.109198,0.141159,0.122515,0.114525,0.170456,0.207743,0.21307,0.173119,0.173119,0.173119,-0.149149,-0.149149,-0.410159,-0.410159,-0.338248,-0.226387,-0.058594,-0.069248,-0.074574,-0.19709,-0.135832,-0.01598,0.077238,0.149149,-0.013317,0.01598,0.010653,0.082565,0.071911,0.034624,-0.010653,-0.039951,-0.005327,-0.013317,0.00799,-0.013317,0.005327,0,-0.01598,-0.047941,-0.042614,0,0,0.029297,-0.018644,-0.002663,-0.002663,0,-0.010653,-0.026634,-0.047941,-0.021307,0.010653,0.005327,0.01598,0.018644,-0.010653,-0.002663,-0.013317,-0.00799,0,0.013317,0.005327,0,-0.005327,-0.013317,-0.00799,0,Standing
0.106535,0.106535,0.021307,-0.226387,-0.266337,-0.266337,0.002663,-0.005327,-0.00799,-0.00799,-0.175783,-0.22905,-0.322268,-0.039951,0.133169,0.095881,0.095881,0.079901,0.119852,0.082565,-0.005327,-0.181109,-0.095881,-0.002663,0.010653,-0.079901,0.013317,-0.005327,0.098545,0.002663,0.005327,0.050604,0.269001,0.114525,0.114525,-0.162466,-0.111862,-0.018644,0.00799,0.00799,0.095881,0.066584,0.079901,0.079901,0.098545,-0.053267,-0.210406,0.002663,0.053267,-0.165129,-0.165129,-0.103872,0.071911,0.130505,0.109198,0.087891,0.02397,-0.138495,-0.210406,-0.122515,-0.055931,0.149149,0.157139,0.151812,-0.013317,-0.013317,-0.061258,-0.167792,-0.207743,-0.143822,0.066584,0.165129,0.165129,0.037287,0.037287,-0.063921,-0.063921,-0.058594,-0.071911,-0.010653,-0.00799,0.013317,0.00799,0.069248,0.071911,0.034624,-0.045277,-0.101208,-0.045277,0.018644,0.013317,0.066584,0.050604,0.066584,0.066584,0.066584,0.00799,-0.045277,-0.138495,-0.114525,Standing
-0.119852,-0.119852,0.01598,0.109198,-0.018644,0.106535,-0.266337,-0.114525,-0.037287,-0.061258,0.063921,0.063921,0.077238,0.071911,0.071911,-0.037287,-0.082565,-0.109198,-0.082565,-0.018644,-0.029297,-0.053267,-0.021307,0,-0.066584,-0.194426,-0.135832,-0.386189,-0.21307,0.101208,0.151812,0.231713,0.215733,0.292971,0.276991,0.162466,0.234377,0.194426,0.194426,0.372872,0.146486,-0.114525,-0.114525,-0.109198,-0.255684,-0.255684,-0.274327,-0.207743,-0.055931,0.02397,0.021307,0.207743,0.029297,-0.02397,-0.055931,-0.039951,-0.122515,-0.010653,0.071911,0.098545,0.066584,0.037287,0.037287,0.021307,0.010653,0.02397,0.021307,0.037287,0.037287,0.042614,0.042614,0.045277,0.00799,0.005327,0.005327,0.02397,0.042614,0.018644,0,-0.013317,-0.045277,-0.002663,0,0.005327,0.018644,-0.002663,-0.01598,-0.010653,0.018644,-0.055931,-0.00799,-0.002663,0,-0.013317,0,0,-0.002663,0.002663,0,-0.005327,Standing
0,0,-0.167792,-0.255684,0.01598,0,-0.415486,-0.383526,-0.039951,-0.061258,-0.082565,0.029297,0.029297,0.034624,0.106535,0.055931,0.055931,-0.010653,-0.010653,-0.01598,-0.029297,0.005327,-0.021307,-0.002663,-0.01598,-0.005327,0.047941,0.053267,0.074574,0.02397,-0.005327,-0.042614,0.026634,0.026634,0.002663,-0.02397,-0.039951,-0.039951,0.005327,0.047941,0.162466,0.087891,0.173119,0.079901,-0.002663,-0.077238,-0.130505,-0.101208,-0.101208,-0.047941,-0.047941,-0.013317,0.034624,0.013317,-0.037287,-0.053267,-0.03196,-0.002663,-0.00799,0.02397,0.00799,0.069248,0.077238,0.00799,0.021307,-0.026634,-0.058594,-0.042614,-0.042614,-0.029297,0.018644,0.039951,0.039951,0.03196,0.002663,0.002663,-0.03196,-0.034624,-0.021307,-0.021307,0.037287,0.037287,0.053267,-0.002663,-0.00799,-0.034624,-0.021307,-0.01598,-0.005327,-0.013317,0.002663,0.042614,0.079901,0.026634,0,0,-0.055931,-0.058594,-0.069248,-0.058594,Standing
