@relation Handwriting_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute channel_0_8 numeric
@attribute channel_0_9 numeric
@attribute channel_0_10 numeric
@attribute channel_0_11 numeric
@attribute channel_0_12 numeric
@attribute channel_0_13 numeric
@attribute channel_0_14 numeric
@attribute channel_0_15 numeric
@attribute channel_0_16 numeric
@attribute channel_0_17 numeric
@attribute channel_0_18 numeric
@attribute channel_0_19 numeric
@attribute channel_0_20 numeric
@attribute channel_0_21 numeric
@attribute channel_0_22 numeric
@attribute channel_0_23 numeric
@attribute channel_0_24 numeric
@attribute channel_0_25 numeric
@attribute channel_0_26 numeric
@attribute channel_0_27 numeric
@attribute channel_0_28 numeric
@attribute channel_0_29 numeric
@attribute channel_0_30 numeric
@attribute channel_0_31 numeric
@attribute channel_0_32 numeric
@attribute channel_0_33 numeric
@attribute channel_0_34 numeric
@attribute channel_0_35 numeric
@attribute channel_0_36 numeric
@attribute channel_0_37 numeric
@attribute channel_0_38 numeric
@attribute channel_0_39 numeric
@attribute channel_0_40 numeric
@attribute channel_0_41 numeric
@attribute channel_0_42 numeric
@attribute channel_0_43 numeric
@attribute channel_0_44 numeric
@attribute channel_0_45 numeric
@attribute channel_0_46 numeric
@attribute channel_0_47 numeric
@attribute channel_0_48 numeric
@attribute channel_0_49 numeric
@attribute channel_0_50 numeric
@attribute channel_0_51 numeric
@attribute channel_0_52 numeric
@attribute channel_0_53 numeric
@attribute channel_0_54 numeric
@attribute channel_0_55 numeric
@attribute channel_0_56 numeric
@attribute channel_0_57 numeric
@attribute channel_0_58 numeric
@attribute channel_0_59 numeric
@attribute channel_0_60 numeric
@attribute channel_0_61 numeric
@attribute channel_0_62 numeric
@attribute channel_0_63 numeric
@attribute channel_0_64 numeric
@attribute channel_0_65 numeric
@attribute channel_0_66 numeric
@attribute channel_0_67 numeric
@attribute channel_0_68 numeric
@attribute channel_0_69 numeric
@attribute channel_0_70 numeric
@attribute channel_0_71 numeric
@attribute channel_0_72 numeric
@attribute channel_0_73 numeric
@attribute channel_0_74 numeric
@attribute channel_0_75 numeric
@attribute channel_0_76 numeric
@attribute channel_0_77 numeric
@attribute channel_0_78 numeric
@attribute channel_0_79 numeric
@attribute channel_0_80 numeric
@attribute channel_0_81 numeric
@attribute channel_0_82 numeric
@attribute channel_0_83 numeric
@attribute channel_0_84 numeric
@attribute channel_0_85 numeric
@attribute channel_0_86 numeric
@attribute channel_0_87 numeric
@attribute channel_0_88 numeric
@attribute channel_0_89 numeric
@attribute channel_0_90 numeric
@attribute channel_0_91 numeric
@attribute channel_0_92 numeric
@attribute channel_0_93 numeric
@attribute channel_0_94 numeric
@attribute channel_0_95 numeric
@attribute channel_0_96 numeric
@attribute channel_0_97 numeric
@attribute channel_0_98 numeric
@attribute channel_0_99 numeric
@attribute channel_0_100 numeric
@attribute channel_0_101 numeric
@attribute channel_0_102 numeric
@attribute channel_0_103 numeric
@attribute channel_0_104 numeric
@attribute channel_0_105 numeric
@attribute channel_0_106 numeric
@attribute channel_0_107 numeric
@attribute channel_0_108 numeric
@attribute channel_0_109 numeric
@attribute channel_0_110 numeric
@attribute channel_0_111 numeric
@attribute channel_0_112 numeric
@attribute channel_0_113 numeric
@attribute channel_0_114 numeric
@attribute channel_0_115 numeric
@attribute channel_0_116 numeric
@attribute channel_0_117 numeric
@attribute channel_0_118 numeric
@attribute channel_0_119 numeric
@attribute channel_0_120 numeric
@attribute channel_0_121 numeric
@attribute channel_0_122 numeric
@attribute channel_0_123 numeric
@attribute channel_0_124 numeric
@attribute channel_0_125 numeric
@attribute channel_0_126 numeric
@attribute channel_0_127 numeric
@attribute channel_0_128 numeric
@attribute channel_0_129 numeric
@attribute channel_0_130 numeric
@attribute channel_0_131 numeric
@attribute channel_0_132 numeric
@attribute channel_0_133 numeric
@attribute channel_0_134 numeric
@attribute channel_0_135 numeric
@attribute channel_0_136 numeric
@attribute channel_0_137 numeric
@attribute channel_0_138 numeric
@attribute channel_0_139 numeric
@attribute channel_0_140 numeric
@attribute channel_0_141 numeric
@attribute channel_0_142 numeric
@attribute channel_0_143 numeric
@attribute channel_0_144 numeric
@attribute channel_0_145 numeric
@attribute channel_0_146 numeric
@attribute channel_0_147 numeric
@attribute channel_0_148 numeric
@attribute channel_0_149 numeric
@attribute channel_0_150 numeric
@attribute channel_0_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
0.074236,-0.10235,-0.049375,-0.17299,-0.34957,-0.24362,-0.24362,-0.56148,-0.77338,-1.0383,-2.2744,-2.3274,-2.0625,-0.86168,1.0101,2.829,3.6236,3.4824,2.5465,1.8754,1.8225,2.0344,2.0167,1.328,0.65697,0.003602,-0.82636,-1.1089,-1.568,-1.7799,-1.9389,-1.7976,-1.621,-1.4621,-1.2149,-1.3914,-1.9565,-1.8329,-1.3914,-1.3385,-0.19064,0.74527,1.7342,3.3764,3.9238,2.7584,1.0455,0.19785,-0.084692,-0.014057,0.18019,-0.084692,-0.031716,-0.17299,-0.34957,-0.49084,-1.2149,-0.47318,-0.13767,-0.43787,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,-0.014057,21.0
-0.092563,-0.10463,0.18497,0.41423,0.40217,0.19703,-0.020164,0.18497,0.040169,0.16083,0.29357,0.18497,0.088435,-0.27356,-0.91309,-2.5662,-3.4229,-3.0851,-2.1197,-0.92516,-0.10463,-0.74416,-1.2148,-0.28563,1.0658,2.5983,4.2031,4.9875,3.7929,2.2242,2.369,2.4052,2.3449,1.5847,0.1729,-0.56316,-0.90102,-1.1786,-1.9026,-2.168,-2.0353,-1.6854,-1.1424,-0.55109,-0.69589,-0.96136,-0.78036,-0.55109,-0.38216,-0.30976,-0.1529,0.2815,0.43837,0.45043,0.4987,0.4987,0.11257,-0.092563,0.22117,0.7159,0.54697,0.2091,0.41423,0.6797,0.2091,-0.20116,-0.056364,0.040169,0.12464,-0.12876,-0.24943,0.088435,0.2091,-0.10463,-0.27356,-0.1167,-0.03223,-0.16496,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,-0.03223,22.0
0.58229,0.52695,0.62656,1.6116,1.7112,0.98073,-0.447,-0.69049,-0.88971,-0.85651,-1.6312,-3.5902,-3.9333,-2.8376,-1.8969,-1.2992,0.18385,1.4345,1.6448,1.8551,2.2978,2.984,3.8583,3.4599,2.497,2.342,2.3642,1.6337,0.3388,-0.61302,-1.1332,-1.8194,-2.406,-2.406,-1.919,-1.432,-1.1885,-1.0004,-0.48021,0.095313,0.50482,0.60443,0.47161,0.42734,0.42734,0.31667,0.20599,0.25026,0.47161,0.38307,0.10638,-0.1039,0.21706,0.13958,-0.13711,-0.14818,0.028907,-0.004296,-0.048567,0.095313,0.20599,0.50482,0.10638,-0.25885,-0.17031,-0.026431,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,-0.059634,22.0
-0.066665,0.041904,0.19873,-0.078728,-0.80252,-2.1053,-2.8291,-2.1415,-1.9726,-1.8882,0.69332,3.6729,4.4329,3.5282,2.5269,2.1409,1.5136,1.2965,1.0793,0.87426,0.29523,-0.58538,-1.6349,-2.3828,-3.1669,-2.7206,-2.6482,-2.226,-1.5263,-0.9714,-0.88696,0.053967,0.87426,1.6825,2.358,1.7911,1.212,0.98283,0.82601,0.66919,0.4038,0.11428,-0.054602,-0.21142,-0.36824,-0.38031,-0.79046,-0.92315,-0.8749,-0.42856,-0.47681,-0.45269,-0.35618,-0.40443,-0.34412,-0.31999,-0.24761,-0.22349,-0.11492,-0.090791,-0.078728,-0.23555,-0.47681,-0.13904,-0.006349,-0.11492,-0.12698,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,0.06603,17.0
0.65025,0.73427,0.60824,0.4822,0.36457,0.17971,0.028469,0.045274,0.27214,0.64185,0.64185,0.087286,-0.71935,-1.1731,-1.0386,-0.24881,0.51581,0.94433,0.86031,0.59143,0.34776,0.39818,0.43178,0.499,0.72587,0.8267,0.72587,0.38137,0.25533,0.23013,0.34776,0.18811,-0.15638,-0.15638,0.24693,0.45699,0.67546,1.146,1.0284,0.93593,0.8435,-0.11437,-0.36645,-0.45887,-0.34124,-0.66053,-0.5597,-0.57651,-1.5092,-1.0807,-1.3495,-0.70254,0.062078,0.19652,1.0536,2.0871,2.3559,2.0366,2.0619,1.4317,0.65865,0.16291,0.39818,0.087286,-0.68574,-3.2485,-4.5929,-0.93781,-3.0972,-2.8704,-1.4924,-1.8117,-1.8453,0.1293,2.0535,2.7761,2.6836,1.7762,0.92753,1.0872,1.2132,0.96954,0.43178,0.028469,-1.0218,-1.6352,-2.1057,-2.5427,-1.8033,-0.38325,-0.47568,-0.38325,-0.29923,-0.31603,-0.26562,-0.24041,-0.25721,-0.2236,-0.2236,-0.1984,-0.24881,-0.2068,-0.1984,-0.15638,-0.16479,-0.17319,-0.16479,-0.14798,-0.16479,-0.11437,-0.13118,-0.13958,-0.13958,-0.089165,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,0.036871,17.0
1.3899,2.5557,1.2984,0.086923,-0.38168,-0.62169,-0.95314,-1.2503,-1.3189,-0.896,-0.17595,0.61267,1.2527,1.3899,1.1498,0.80697,0.78411,0.82983,0.49838,0.041206,-0.061658,-0.004512,-0.21024,-0.10738,2.7271,-0.004512,-0.27882,0.36123,-0.96457,-0.74742,-0.53026,-0.51883,-0.71313,-0.71313,-0.15309,-1.1589,-0.86171,0.064064,0.61267,1.0584,2.0299,3.1614,3.95,2.4185,0.57838,-0.24453,0.098352,0.71553,0.1555,-1.456,-3.6733,-2.8961,-0.37025,-1.2046,-1.9704,-2.3361,-2.3704,-1.9361,-0.25596,1.767,2.1099,1.7213,0.94412,0.60124,0.22407,0.18979,0.48695,-0.27882,0.86412,0.21265,0.93269,1.0241,1.0013,1.0813,0.40694,0.16693,-0.77028,-1.5589,-1.5703,-0.55312,-0.1188,-1.0903,-1.3875,-1.3075,-1.4675,-0.79313,0.098352,0.57838,0.52124,-0.015941,-0.2331,-0.66741,-0.79313,-0.02737,-0.13023,-0.13023,-0.19881,-0.084517,-0.15309,-0.1188,-0.10738,-0.061658,-0.073087,-0.015941,-0.0388,-0.084517,-0.10738,-0.061658,-0.050229,-0.02737,-0.050229,-0.095946,-0.0388,0.006918,-0.0388,-0.084517,-0.084517,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,0.006918,7.0
-0.51479,-0.60137,0.017089,0.46238,0.82109,1.0437,0.93241,0.63555,1.0561,1.1179,0.78398,-0.34162,-1.0096,-2.0486,-2.4567,-2.3083,-1.8507,-0.020019,0.95715,0.56133,0.8953,2.7507,3.1712,1.8354,0.68503,1.2293,1.1303,0.88293,0.87056,0.93241,1.0808,0.67266,-0.23029,-1.9249,-2.5928,-2.0609,-1.5662,-1.8136,-1.9867,-1.863,-2.0362,-0.67559,0.94478,1.2416,1.0314,1.254,1.4395,1.3653,1.6251,1.8725,2.1941,1.9096,1.1427,0.75924,-1.7393,-3.1742,-2.5433,-2.2094,-2.197,-1.4672,-0.589,-0.35399,-0.23029,0.36343,0.35106,-0.007649,-0.044757,-0.11897,-0.020019,0.32632,0.26447,0.66029,0.62318,0.67266,0.61081,0.27684,0.017089,-0.40346,-0.19319,-0.16845,-0.32925,-0.39109,-0.35399,-0.37873,-0.30451,-0.24266,-0.41583,-0.44057,-0.32925,-0.044757,0.15315,0.27684,0.30158,0.11604,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,0.00472,13.0
-0.13032,-0.10982,-0.027792,0.44386,0.62842,0.77196,0.60791,0.32082,-0.027792,-0.19184,-0.39691,-1.1146,-1.4838,-2.263,-3.76,-3.9856,-2.7757,-0.45843,1.7768,3.6429,4.5042,3.5198,2.2279,1.7153,1.3872,1.3256,1.3461,1.7768,0.93602,-0.74552,-2.0169,-3.2678,-3.3088,-2.14,-0.86856,-0.25336,-0.13032,0.074741,0.5874,1.0796,0.91551,0.054234,-0.33539,-0.23286,0.033728,0.36183,0.54639,0.11575,-0.31488,-0.027792,0.40285,0.64892,0.66943,0.44386,0.19778,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,-0.027792,22.0
0.96608,0.11217,-0.30755,-0.32203,-0.39439,-0.72727,-1.5378,-2.1456,-3.1153,-3.4337,-2.9995,-2.3193,-0.61149,0.45952,1.1253,2.1094,4.0199,5.1488,4.7725,3.4989,2.0081,0.98055,0.5753,0.08322,-0.97331,-1.4075,-1.7549,-1.8562,-1.6825,-1.3496,-1.0602,-0.78516,-0.46676,-0.14835,-0.075984,0.010855,0.010855,0.28584,0.28584,-0.090457,-0.20624,-0.19177,-0.061511,-0.047037,-0.22071,-0.37992,-0.30755,0.12664,0.30032,0.08322,-0.20624,0.24242,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,0.039801,3.0
1.2541,1.2159,1.168,1.3689,1.6462,1.2732,0.43167,-0.67767,-1.2897,-0.90719,-0.33339,-0.027369,-0.036932,0.087391,0.12564,0.13521,0.42211,0.9194,0.86202,0.49861,0.27866,-0.53422,-0.33339,-0.42903,2.5547,-0.52466,0.67075,0.43167,1.1011,0.94809,0.9959,0.79507,0.5273,0.55599,0.67075,0.28822,0.27866,0.058701,0.077828,-0.31427,-0.3047,-0.2282,0.077828,0.096954,-0.40034,-2.4278,-4.809,-3.5084,-2.9824,-0.40034,2.9468,5.0316,2.9373,1.1585,0.97678,0.9959,1.4454,0.58468,-0.50553,-0.5916,-0.93588,-1.2323,-0.63942,-0.29514,-0.084748,0.12564,-0.036932,-0.31427,-0.71593,-1.1558,-1.8061,-2.1122,-2.1122,-1.7296,-0.53422,-0.47684,-0.45772,-0.34296,-0.35252,-0.34296,-0.27601,-0.23776,-0.25689,-0.2282,-0.25689,-0.25689,-0.28558,-0.25689,-0.2282,-0.18038,-0.17082,-0.18994,-0.21863,-0.16125,-0.15169,-0.13256,-0.10387,-0.13256,-0.13256,-0.13256,-0.10387,-0.056058,-0.056058,-0.036932,-0.065622,-0.046495,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,0.077828,26.0
