@relation Handwriting_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute channel_1_8 numeric
@attribute channel_1_9 numeric
@attribute channel_1_10 numeric
@attribute channel_1_11 numeric
@attribute channel_1_12 numeric
@attribute channel_1_13 numeric
@attribute channel_1_14 numeric
@attribute channel_1_15 numeric
@attribute channel_1_16 numeric
@attribute channel_1_17 numeric
@attribute channel_1_18 numeric
@attribute channel_1_19 numeric
@attribute channel_1_20 numeric
@attribute channel_1_21 numeric
@attribute channel_1_22 numeric
@attribute channel_1_23 numeric
@attribute channel_1_24 numeric
@attribute channel_1_25 numeric
@attribute channel_1_26 numeric
@attribute channel_1_27 numeric
@attribute channel_1_28 numeric
@attribute channel_1_29 numeric
@attribute channel_1_30 numeric
@attribute channel_1_31 numeric
@attribute channel_1_32 numeric
@attribute channel_1_33 numeric
@attribute channel_1_34 numeric
@attribute channel_1_35 numeric
@attribute channel_1_36 numeric
@attribute channel_1_37 numeric
@attribute channel_1_38 numeric
@attribute channel_1_39 numeric
@attribute channel_1_40 numeric
@attribute channel_1_41 numeric
@attribute channel_1_42 numeric
@attribute channel_1_43 numeric
@attribute channel_1_44 numeric
@attribute channel_1_45 numeric
@attribute channel_1_46 numeric
@attribute channel_1_47 numeric
@attribute channel_1_48 numeric
@attribute channel_1_49 numeric
@attribute channel_1_50 numeric
@attribute channel_1_51 numeric
@attribute channel_1_52 numeric
@attribute channel_1_53 numeric
@attribute channel_1_54 numeric
@attribute channel_1_55 numeric
@attribute channel_1_56 numeric
@attribute channel_1_57 numeric
@attribute channel_1_58 numeric
@attribute channel_1_59 numeric
@attribute channel_1_60 numeric
@attribute channel_1_61 numeric
@attribute channel_1_62 numeric
@attribute channel_1_63 numeric
@attribute channel_1_64 numeric
@attribute channel_1_65 numeric
@attribute channel_1_66 numeric
@attribute channel_1_67 numeric
@attribute channel_1_68 numeric
@attribute channel_1_69 numeric
@attribute channel_1_70 numeric
@attribute channel_1_71 numeric
@attribute channel_1_72 numeric
@attribute channel_1_73 numeric
@attribute channel_1_74 numeric
@attribute channel_1_75 numeric
@attribute channel_1_76 numeric
@attribute channel_1_77 numeric
@attribute channel_1_78 numeric
@attribute channel_1_79 numeric
@attribute channel_1_80 numeric
@attribute channel_1_81 numeric
@attribute channel_1_82 numeric
@attribute channel_1_83 numeric
@attribute channel_1_84 numeric
@attribute channel_1_85 numeric
@attribute channel_1_86 numeric
@attribute channel_1_87 numeric
@attribute channel_1_88 numeric
@attribute channel_1_89 numeric
@attribute channel_1_90 numeric
@attribute channel_1_91 numeric
@attribute channel_1_92 numeric
@attribute channel_1_93 numeric
@attribute channel_1_94 numeric
@attribute channel_1_95 numeric
@attribute channel_1_96 numeric
@attribute channel_1_97 numeric
@attribute channel_1_98 numeric
@attribute channel_1_99 numeric
@attribute channel_1_100 numeric
@attribute channel_1_101 numeric
@attribute channel_1_102 numeric
@attribute channel_1_103 numeric
@attribute channel_1_104 numeric
@attribute channel_1_105 numeric
@attribute channel_1_106 numeric
@attribute channel_1_107 numeric
@attribute channel_1_108 numeric
@attribute channel_1_109 numeric
@attribute channel_1_110 numeric
@attribute channel_1_111 numeric
@attribute channel_1_112 numeric
@attribute channel_1_113 numeric
@attribute channel_1_114 numeric
@attribute channel_1_115 numeric
@attribute channel_1_116 numeric
@attribute channel_1_117 numeric
@attribute channel_1_118 numeric
@attribute channel_1_119 numeric
@attribute channel_1_120 numeric
@attribute channel_1_121 numeric
@attribute channel_1_122 numeric
@attribute channel_1_123 numeric
@attribute channel_1_124 numeric
@attribute channel_1_125 numeric
@attribute channel_1_126 numeric
@attribute channel_1_127 numeric
@attribute channel_1_128 numeric
@attribute channel_1_129 numeric
@attribute channel_1_130 numeric
@attribute channel_1_131 numeric
@attribute channel_1_132 numeric
@attribute channel_1_133 numeric
@attribute channel_1_134 numeric
@attribute channel_1_135 numeric
@attribute channel_1_136 numeric
@attribute channel_1_137 numeric
@attribute channel_1_138 numeric
@attribute channel_1_139 numeric
@attribute channel_1_140 numeric
@attribute channel_1_141 numeric
@attribute channel_1_142 numeric
@attribute channel_1_143 numeric
@attribute channel_1_144 numeric
@attribute channel_1_145 numeric
@attribute channel_1_146 numeric
@attribute channel_1_147 numeric
@attribute channel_1_148 numeric
@attribute channel_1_149 numeric
@attribute channel_1_150 numeric
@attribute channel_1_151 numeric
@attribute classAttribute {1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0}

@data
-2.3502,-2.7718,-1.5472,0.62103,2.1669,3.0301,3.3112,3.2108,3.0703,2.729,1.9862,0.80171,-0.24223,-1.0051,-1.4669,-1.2862,-0.92481,-0.14185,0.038831,-0.081624,-0.28238,-0.46306,0.038831,0.76156,1.3438,1.9059,2.1869,1.8055,1.2032,0.74148,0.36004,0.38012,0.25966,-4.2975,0.36004,1.5646,0.58088,-0.30246,0.74148,0.58088,-0.001321,-0.081624,-0.28238,-0.40284,-0.52329,-0.42291,-0.6839,-1.0453,-1.4066,-1.0252,-0.54337,-0.26231,-0.24223,-0.12178,0.11913,1.4441,2.1066,1.4843,0.66118,0.74148,0.66118,0.70133,0.70133,0.33997,0.29982,-0.96496,-2.4104,-1.0653,-0.66382,-1.768,-0.80435,-0.58352,0.078982,0.17936,0.58088,0.31989,0.38012,0.31989,0.038831,-0.041472,-0.14185,-0.041472,-0.041472,-0.001321,-0.001321,-0.001321,-0.1017,-0.182,-0.1017,-0.021397,-0.081624,-0.12178,-0.061548,-0.021397,-0.021397,-0.1017,-0.061548,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,-0.24223,15.0
0.37508,0.67201,1.1471,0.96895,0.85017,1.0877,1.0283,0.67201,0.018754,-0.27818,-1.1096,-0.93144,-0.39696,0.2563,0.37508,0.90956,0.85017,0.79078,0.7314,-0.45634,-1.4065,-1.6441,-2.1192,-1.8816,-1.941,-2.0004,-2.1192,-0.99083,-0.69389,-0.57512,-0.51573,-0.51573,-0.87205,-0.57512,-0.21879,0.2563,0.96895,2.6912,3.2257,3.4038,3.285,1.8004,-0.21879,-1.169,-1.5847,-2.0598,-2.713,-2.5943,-2.4161,-1.8816,-1.1096,0.078141,1.3847,2.513,2.8099,2.6912,2.2755,1.5628,1.0283,0.79078,0.13753,0.078141,-0.21879,-0.10002,-0.75328,-0.45634,-0.040633,0.13753,0.078141,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,-0.040633,15.0
-1.6094,-1.9212,-1.3259,-0.16374,1.0977,1.9339,2.6,2.7559,2.6425,2.2032,1.4378,0.2898,-0.46137,-0.77318,-0.71649,-0.39051,0.063033,0.45988,0.44571,0.58744,0.60161,0.57327,0.62996,0.53075,0.44571,0.41736,0.23311,0.26146,-6.7401,2.1465,2.0614,-2.2755,0.81421,1.367,-1.3118,0.45988,-0.94326,0.091379,-1.1842,-0.82987,-1.3968,-1.085,-1.496,-1.2551,-0.33381,0.17642,0.19059,0.48823,1.3244,1.4803,1.7213,1.3244,1.1402,0.43153,0.2898,0.40319,0.91342,0.67248,-0.33381,-1.1417,-1.4818,-1.0141,-0.99995,-1.085,-1.1842,-1.1133,-0.74484,-0.31964,-0.71649,-0.90074,-0.71649,-0.47555,0.17642,0.23311,0.38902,0.94177,1.0693,1.041,0.82838,0.48823,0.33232,-0.036179,-0.4472,-0.70232,-0.46137,0.091379,0.5024,0.24728,-0.43303,-0.77318,-0.70232,-0.43303,-0.34799,-0.30547,-0.10704,-0.064525,0.04886,0.077206,0.04886,0.020514,-0.050352,-0.10704,-0.036179,-0.10704,-0.13539,-0.19208,0.020514,-0.036179,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,-0.007832,1.0
2.5791,3.6623,2.6284,1.6436,0.75735,-0.27664,-1.803,-2.5415,-1.7538,-0.96596,0.31421,0.5604,-0.67053,-2.1477,-2.7877,-3.1816,-2.9847,-1.5076,0.41269,2.2345,1.8406,0.75735,0.068025,-0.91672,-0.76901,0.11726,0.90506,1.7421,1.7913,1.0528,-0.12892,-0.91672,-1.1137,-0.32587,0.65887,-0.030449,-0.91672,-1.606,-2.3446,-1.0152,0.068025,0.46192,0.26497,-1.1629,-1.9507,-1.5568,-0.6213,0.31421,0.21574,0.1665,0.068025,-0.57206,-1.5568,-1.1629,-0.2274,0.26497,1.6929,1.7913,1.1512,1.4959,1.5451,1.6929,1.8898,1.4959,1.2005,0.31421,-0.67053,-0.86748,-0.91672,-0.32587,0.41269,0.65887,1.0528,1.2497,0.31421,0.46192,0.60963,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,-0.030449,23.0
0.10252,0.072756,0.12485,0.057872,-0.14306,-0.27702,-0.41842,-0.27702,-0.038875,0.29602,0.48207,0.57137,0.37788,0.37788,0.46718,0.55649,0.72766,0.8765,0.7351,0.51928,0.30346,0.13973,-0.001665,-0.053759,0.020661,0.24392,0.43742,0.71277,0.8765,0.78719,0.64579,-6.6028,1.2486,-0.15051,0.61602,0.42997,0.64579,0.8244,0.90626,0.58626,0.94347,0.28858,0.013219,-0.053759,-0.083527,-0.098411,-0.33656,-0.2919,-0.18772,-0.083527,-0.10585,-0.31423,-0.33656,-0.47051,-0.61191,-0.31423,0.28858,0.76487,1.0923,1.2039,1.3379,1.5686,1.5388,1.3305,0.93603,0.065314,-8.7535,0.41509,-0.2026,-0.18027,-0.41098,-0.55238,-0.7682,-0.86494,-0.64912,-0.40354,-0.061201,0.13973,0.31834,0.45974,0.5937,0.42253,0.1695,0.12485,0.057872,0.013219,-0.18772,-0.28446,-0.26214,-0.22493,-0.29935,-0.41842,-0.46307,-0.36632,-0.33656,-0.26958,-0.22493,-0.27702,-0.23981,-0.17283,-0.090969,-0.098411,-0.061201,-0.076085,-0.083527,-0.14306,-0.12074,-0.098411,-0.098411,-0.090969,-0.12818,-0.1133,-0.13562,-0.061201,-0.090969,-0.12818,-0.090969,-0.046317,-0.023991,-0.038875,-0.046317,-0.053759,-0.031433,-0.046317,-0.023991,-0.053759,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,0.013219,9.0
0.78444,1.3863,1.8679,1.3863,0.90482,-0.29897,-1.262,-3.1279,-2.4658,-2.5862,-3.6696,-4.3918,-3.3084,-2.7667,-2.3454,-1.4426,-0.1184,0.96501,1.1456,1.3863,1.8077,2.1086,1.3863,1.5669,0.36312,0.42331,1.928,2.0484,0.66406,-0.72029,-0.90086,-1.5629,-2.1648,-1.7435,-1.0814,-0.47954,0.00198,0.42331,0.66406,0.4835,0.78444,1.4465,1.8679,2.1086,2.2892,1.8077,0.84463,0.4835,0.30293,0.30293,0.00198,0.062169,-0.1184,0.24274,0.12236,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,0.00198,15.0
-0.10913,-1.4071,-1.8146,-1.2864,-0.078941,0.97757,1.6266,2.0492,2.2454,2.1096,2.0945,2.0492,1.8228,1.7322,1.2191,1.0832,0.90211,0.85683,0.79646,0.66062,0.29839,0.28329,0.35876,1.0078,0.66062,-0.13931,-0.6072,-0.86378,-0.63738,0.16255,0.9172,1.4304,1.7775,1.7926,1.6115,1.204,0.85683,0.52478,0.31348,-0.15441,-3.9579,0.4946,0.60025,0.81155,-0.048755,0.07199,-0.18459,-0.51664,-0.95434,-1.3468,-1.5732,-1.6184,-2.0712,-2.2071,-1.7694,-0.10913,0.46441,0.7059,0.76627,0.9323,1.2191,1.2342,0.63043,0.17764,0.31348,0.82664,0.43422,0.46441,0.056897,-0.42608,-1.1656,-1.5128,-1.6637,-1.6637,-1.6788,-1.7392,-1.6486,-1.6335,-1.6033,-1.4373,-1.0147,-0.63738,-0.26006,0.37385,0.43422,0.4795,1.1587,1.3247,1.7926,0.60025,0.026711,0.13236,-0.63738,-0.62229,-1.4071,-1.3468,-1.9958,-0.84869,-0.92415,-0.26006,0.011618,-0.13931,-0.24496,-0.21478,-0.21478,-0.24496,-0.1695,-0.094034,-0.15441,-0.13931,-0.048755,-0.048755,-0.048755,-0.078941,-0.094034,-0.078941,-0.094034,-0.13931,-0.12422,-0.13931,-0.15441,-0.033662,-0.033662,-0.10913,-0.048755,-0.033662,0.07199,-0.018568,-0.003475,-0.003475,-0.048755,0.011618,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,0.026711,2.0
-1.3961,-2.5894,-2.0904,-1.0273,-0.072653,0.90367,1.7498,2.6828,3.377,3.7242,3.5723,3.2035,2.2054,0.70841,-0.85371,-1.548,-1.3527,-1.0056,-0.15944,0.36127,0.68671,0.7301,0.79519,1.1857,1.5546,1.5763,1.0338,-2.9582,-0.3547,1.6196,-0.09435,1.1206,0.53484,-0.28961,-0.28961,-0.18113,-0.65845,-0.63675,-0.78862,-1.331,-1.5046,-1.2225,-1.4829,-1.7433,-1.1575,-0.59336,0.36127,0.77349,1.9885,2.097,1.6413,0.49145,-0.31131,-0.3764,-0.22453,-0.22453,-0.3547,-0.11605,-0.39809,-1.1575,-1.6131,-0.59336,-1.0056,-0.24622,-0.98389,-1.1141,-1.2659,-0.87541,-0.13774,-0.029261,0.33957,0.79519,0.86028,1.2074,0.99046,0.55653,-0.072653,-0.26792,-0.050957,-0.09435,-0.89711,-0.74523,-0.81032,-0.28961,-0.13774,-0.26792,-0.24622,-0.11605,-0.22453,-0.26792,-0.15944,-0.41979,-0.20283,-0.20283,-0.13774,-0.20283,-0.33301,-0.22453,-0.11605,-0.13774,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,-0.007565,1.0
-0.13896,-0.000114,0.31228,0.48583,0.64203,0.74616,0.79823,0.6941,0.57261,0.81558,1.1106,0.93707,0.97178,0.19079,-0.2778,-0.34722,0.50319,0.41641,0.26021,0.48583,0.50319,0.55525,1.4924,1.8916,1.6313,1.666,1.5445,0.90236,-0.08689,-0.6249,-0.76374,-0.67697,-0.72903,-0.97201,-1.0761,-0.98936,-1.1803,-1.6489,-1.5274,-1.4406,-1.6489,-1.4059,-1.0067,-0.55548,-0.26044,0.20815,0.62467,1.2668,1.6486,1.8569,1.961,2.3081,2.7594,3.3494,3.4189,2.6552,1.7007,0.72881,0.13873,-0.08689,-0.60755,-0.7811,-0.74639,-1.458,-2.3778,-2.7422,-2.7249,-2.534,-2.3778,-2.048,-1.8224,-1.4927,-0.98936,-0.72903,-0.46871,-0.2778,-0.46871,-0.2778,-0.08689,-0.000114,-0.000114,0.034596,0.15608,0.19079,0.19079,0.2255,0.41641,0.48583,0.34699,0.24286,-0.000114,-0.034825,-0.29515,-0.48606,-0.59019,-0.52077,-0.53813,-0.32986,-0.20838,-0.19102,-0.2778,-0.19102,-0.069535,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,-0.017469,17.0
-0.4929,-0.4929,-0.41685,-0.18871,0.24224,0.81261,1.3703,1.852,2.1308,1.9787,1.6111,1.0154,0.34364,-0.049282,-0.40418,-0.70838,-1.1013,-1.6717,-0.45488,-0.40418,0.28027,1.0027,1.5224,1.7125,1.5985,1.0281,0.52109,0.090142,-6.7036,0.71121,0.14084,0.69854,-0.049282,-0.55628,-0.80978,-0.91117,-0.75908,-0.45488,0.090142,0.48306,0.99006,1.1041,1.1548,1.3576,1.3957,0.96471,0.26759,0.12817,0.44504,0.47039,-0.061957,-0.98722,-1.5069,-1.5322,-1.2914,-1.1393,-1.0252,-0.82245,-1.0126,-1.0379,-1.2661,-0.8478,-0.27743,0.45771,0.91401,1.5478,1.8139,1.5224,0.79994,-0.45488,0.21689,-0.049282,-0.8478,-1.3548,-1.2027,-0.27743,0.90133,1.2689,1.0915,-4.4221,0.33096,-0.087307,0.91401,-0.22673,-0.087307,0.052117,0.039442,-0.61965,-0.61965,-0.45488,-0.20138,0.35631,0.79994,0.92668,1.0915,0.95203,-0.036607,-0.56895,-0.88582,0.052117,-0.036607,-0.25208,-0.087307,0.001418,-0.17603,-0.23941,-0.16336,-0.13801,-0.22673,-0.15068,-0.12533,-0.16336,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,-0.049282,14.0
