#Activity	sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting standing_up standing sitting_down sitting 
#ActivityID	5 7 8 6 5 7 8 6 5 7 8 6 5 7 8 6 5 
#Date 10-26-17-47
acc_rf_x	acc_rf_y	acc_rf_z	gyro_rf_x	gyro_rf_y	gyro_rf_z	acc_rs_x	acc_rs_y	acc_rs_z	gyro_rs_x	gyro_rs_y	gyro_rs_z	acc_rt_x	acc_rt_y	acc_rt_z	gyro_rt_x	gyro_rt_y	gyro_rt_z	acc_lf_x	acc_lf_y	acc_lf_z	gyro_lf_x	gyro_lf_y	gyro_lf_z	acc_ls_x	acc_ls_y	acc_ls_z	gyro_ls_x	gyro_ls_y	gyro_ls_z	acc_lt_x	acc_lt_y	acc_lt_z	gyro_lt_x	gyro_lt_y	gyro_lt_z	EMG_r	EMG_l	act
-7684	-1200	13444	16	11	-22	-14464	520	-7480	-6	-2	22	-6528	-1016	15256	35	-7	-6	-6912	5720	13824	34	-7	-22	-15176	408	-7168	12	-24	38	-6064	968	15960	37	-10	-21	120	127	5
-7712	-1140	13520	21	10	-19	-14360	400	-7776	11	5	28	-6536	-920	15344	47	-10	-7	-6952	5608	13888	40	-16	-14	-15296	344	-7048	26	-24	44	-5872	1128	15904	42	-9	-25	120	127	5
-7728	-1084	13468	23	8	-20	-14376	592	-7264	25	6	28	-6680	-832	15232	50	-8	-14	-7088	5704	14032	46	-13	-18	-15080	568	-6920	34	-21	48	-5720	904	16120	45	-14	-35	120	128	5
-7692	-1056	13456	20	10	-23	-14440	624	-7368	33	2	33	-6608	-832	15256	46	-6	-21	-7008	5768	13800	47	-9	-19	-15168	560	-6920	36	-25	50	-5632	1024	16168	44	-18	-38	120	128	5
-7716	-1084	13512	20	8	-25	-14504	640	-7416	33	5	33	-6728	-680	15512	41	-7	-17	-6896	5776	13792	51	-13	-17	-15112	504	-7064	20	-27	50	-5576	1096	16304	55	-14	-33	120	127	5
-7708	-1048	13496	10	11	-26	-14416	864	-7760	23	0	27	-6616	-656	15480	38	-14	-8	-7064	5840	13968	49	-9	-18	-15120	608	-7056	12	-19	47	-5632	1248	16312	62	-12	-23	120	127	5
-7696	-964	13548	2	13	-23	-14632	752	-7544	-4	-2	16	-6704	-584	15376	36	-10	7	-6880	5712	13696	46	-11	-16	-15240	592	-6960	5	-22	47	-5632	1232	16416	62	-9	-17	121	127	5
-7692	-1036	13592	-5	9	-26	-14304	712	-7648	-12	-5	13	-6760	-576	15216	29	-10	15	-6928	5752	13760	49	-7	-17	-15160	536	-7072	12	-12	47	-5440	1336	16136	64	-9	-14	120	127	5
-7668	-996	13604	-9	17	-22	-14568	824	-7568	-11	-6	-2	-6624	-536	15200	18	-16	24	-7048	5768	13672	42	-2	-19	-15176	704	-7056	18	-14	48	-5592	1352	16152	65	-8	-14	120	128	5
-7632	-996	13620	-10	19	-21	-14576	720	-7768	0	-7	-1	-6728	-408	15232	12	-22	18	-6976	5688	13784	41	-2	-18	-15168	664	-6712	23	-9	52	-5664	1512	16080	73	-14	-12	119	128	5
